truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065617.484416962,1657065617.330403805,-6.521685731,-0.000000000,1.499973614,-6.752222295,0.109249020,1.488602624,0.255365923
1657065617.485408783,1657065617.330403805,-6.520313491,-0.000000000,1.499973593,-6.752222295,0.109249020,1.488602624,0.256605418
1657065617.486405849,1657065617.330403805,-6.518941154,-0.000000000,1.499973571,-6.752222295,0.109249020,1.488602624,0.257846345
1657065617.487410545,1657065617.330403805,-6.517568721,-0.000000000,1.499973550,-6.752222295,0.109249020,1.488602624,0.259088684
1657065617.488419533,1657065617.330403805,-6.516196192,-0.000000000,1.499973527,-6.752222295,0.109249020,1.488602624,0.260332416
1657065617.489404917,1657065617.330403805,-6.514823569,-0.000000000,1.499973505,-6.752222295,0.109249020,1.488602624,0.261577522
1657065617.490402222,1657065617.330403805,-6.513450853,-0.000000000,1.499973482,-6.752222295,0.109249020,1.488602624,0.262823983
1657065617.491432905,1657065617.330403805,-6.512078043,-0.000000000,1.499973458,-6.752222295,0.109249020,1.488602624,0.264071782
1657065617.492414236,1657065617.330403805,-6.510705141,-0.000000000,1.499973435,-6.752222295,0.109249020,1.488602624,0.265320899
1657065617.493401527,1657065617.330403805,-6.509332147,-0.000000000,1.499973410,-6.752222295,0.109249020,1.488602624,0.266571317
1657065617.494407415,1657065617.330403805,-6.507959061,-0.000000000,1.499973386,-6.752222295,0.109249020,1.488602624,0.267823020
1657065617.495399952,1657065617.330403805,-6.506585886,-0.000000000,1.499973361,-6.752222295,0.109249020,1.488602624,0.269075988
1657065617.496400118,1657065617.330403805,-6.505212620,-0.000000000,1.499973336,-6.752222295,0.109249020,1.488602624,0.270330207
1657065617.497399807,1657065617.330403805,-6.503839265,-0.000000000,1.499973310,-6.752222295,0.109249020,1.488602624,0.271585659
1657065617.498403072,1657065617.330403805,-6.502465822,-0.000000000,1.499973284,-6.752222295,0.109249020,1.488602624,0.272842328
1657065617.499402761,1657065617.330403805,-6.501092291,-0.000000000,1.499973257,-6.752222295,0.109249020,1.488602624,0.274100197
1657065617.500400543,1657065617.330403805,-6.499718674,-0.000000000,1.499973231,-6.752222295,0.109249020,1.488602624,0.275359252
1657065617.501398087,1657065617.330403805,-6.498344969,-0.000000000,1.499973203,-6.752222295,0.109249020,1.488602624,0.276619476
1657065617.502399921,1657065617.330403805,-6.496971179,-0.000000000,1.499973176,-6.752222295,0.109249020,1.488602624,0.277880855
1657065617.503398180,1657065617.330403805,-6.495597305,-0.000000000,1.499973148,-6.752222295,0.109249020,1.488602624,0.279143373
1657065617.504421473,1657065617.330403805,-6.494223345,-0.000000000,1.499973120,-6.752222295,0.109249020,1.488602624,0.280407016
1657065617.505404234,1657065617.330403805,-6.492849303,-0.000000000,1.499973091,-6.752222295,0.109249020,1.488602624,0.281671768
1657065617.506404400,1657065617.330403805,-6.491475177,-0.000000000,1.499973062,-6.752222295,0.109249020,1.488602624,0.282937616
1657065617.507398605,1657065617.330403805,-6.490100969,-0.000000000,1.499973033,-6.752222295,0.109249020,1.488602624,0.284204546
1657065617.508399010,1657065617.330403805,-6.488726680,-0.000000000,1.499973004,-6.752222295,0.109249020,1.488602624,0.285472543
1657065617.509397268,1657065617.330403805,-6.487352309,-0.000000000,1.499972974,-6.752222295,0.109249020,1.488602624,0.286741595
1657065617.510409355,1657065617.330403805,-6.485977859,-0.000000000,1.499972943,-6.752222295,0.109249020,1.488602624,0.288011688
1657065617.511413813,1657065617.430400610,-6.484603329,-0.000000000,1.499972913,-6.616500384,0.111442138,1.492978902,0.172815218
1657065617.512415171,1657065617.430400610,-6.483228720,-0.000000000,1.499972882,-6.616500384,0.111442138,1.492978902,0.173866622
1657065617.513399363,1657065617.430400610,-6.481854034,-0.000000000,1.499972851,-6.616500384,0.111442138,1.492978902,0.174922569
1657065617.514402628,1657065617.430400610,-6.480479270,-0.000000000,1.499972820,-6.616500384,0.111442138,1.492978902,0.175982979
1657065617.515516043,1657065617.430400610,-6.479104429,-0.000000000,1.499972788,-6.616500384,0.111442138,1.492978902,0.177047771
1657065617.516538620,1657065617.430400610,-6.477729512,-0.000000000,1.499972756,-6.616500384,0.111442138,1.492978902,0.178116869
1657065617.517516613,1657065617.430400610,-6.476354520,-0.000000000,1.499972723,-6.616500384,0.111442138,1.492978902,0.179190198
1657065617.518534899,1657065617.430400610,-6.474979454,-0.000000000,1.499972691,-6.616500384,0.111442138,1.492978902,0.180267682
1657065617.519405365,1657065617.430400610,-6.473604313,-0.000000000,1.499972658,-6.616500384,0.111442138,1.492978902,0.181349249
1657065617.520590782,1657065617.430400610,-6.472229100,-0.000000000,1.499972625,-6.616500384,0.111442138,1.492978902,0.182434826
1657065617.521418810,1657065617.430400610,-6.470853814,-0.000000000,1.499972591,-6.616500384,0.111442138,1.492978902,0.183524346
1657065617.522506475,1657065617.430400610,-6.469478456,-0.000000000,1.499972558,-6.616500384,0.111442138,1.492978902,0.184617737
1657065617.523409605,1657065617.430400610,-6.468103027,-0.000000000,1.499972524,-6.616500384,0.111442138,1.492978902,0.185714933
1657065617.524401426,1657065617.430400610,-6.466727528,-0.000000000,1.499972489,-6.616500384,0.111442138,1.492978902,0.186815869
1657065617.525398016,1657065617.430400610,-6.465351959,-0.000000000,1.499972455,-6.616500384,0.111442138,1.492978902,0.187920479
1657065617.526398659,1657065617.430400610,-6.463976322,-0.000000000,1.499972420,-6.616500384,0.111442138,1.492978902,0.189028699
1657065617.527397871,1657065617.430400610,-6.462600616,-0.000000000,1.499972385,-6.616500384,0.111442138,1.492978902,0.190140468
1657065617.528395891,1657065617.430400610,-6.461224842,-0.000000000,1.499972350,-6.616500384,0.111442138,1.492978902,0.191255725
1657065617.529396534,1657065617.430400610,-6.459849002,-0.000000000,1.499972314,-6.616500384,0.111442138,1.492978902,0.192374410
1657065617.530397177,1657065617.430400610,-6.458473096,-0.000000000,1.499972279,-6.616500384,0.111442138,1.492978902,0.193496464
1657065617.531396866,1657065617.430400610,-6.457097124,-0.000000000,1.499972243,-6.616500384,0.111442138,1.492978902,0.194621829
1657065617.532401085,1657065617.430400610,-6.455721088,-0.000000000,1.499972206,-6.616500384,0.111442138,1.492978902,0.195750450
1657065617.533401251,1657065617.430400610,-6.454344987,-0.000000000,1.499972170,-6.616500384,0.111442138,1.492978902,0.196882272
1657065617.534382105,1657065617.430400610,-6.452968823,-0.000000000,1.499972133,-6.616500384,0.111442138,1.492978902,0.198017239
1657065617.535425186,1657065617.430400610,-6.451592597,-0.000000000,1.499972097,-6.616500384,0.111442138,1.492978902,0.199155299
1657065617.536393642,1657065617.430400610,-6.450216309,-0.000000000,1.499972060,-6.616500384,0.111442138,1.492978902,0.200296401
1657065617.537428617,1657065617.430400610,-6.448839960,-0.000000000,1.499972022,-6.616500384,0.111442138,1.492978902,0.201440492
1657065617.538411379,1657065617.430400610,-6.447463550,-0.000000000,1.499971985,-6.616500384,0.111442138,1.492978902,0.202587524
1657065617.539412260,1657065617.430400610,-6.446087080,-0.000000000,1.499971947,-6.616500384,0.111442138,1.492978902,0.203737446
1657065617.540403843,1657065617.430400610,-6.444710552,-0.000000000,1.499971909,-6.616500384,0.111442138,1.492978902,0.204890212
1657065617.541399956,1657065617.430400610,-6.443333965,-0.000000000,1.499971871,-6.616500384,0.111442138,1.492978902,0.206045773
1657065617.542396545,1657065617.430400610,-6.441957321,-0.000000000,1.499971833,-6.616500384,0.111442138,1.492978902,0.207204084
1657065617.543399572,1657065617.430400610,-6.440580619,-0.000000000,1.499971795,-6.616500384,0.111442138,1.492978902,0.208365099
1657065617.544401169,1657065617.430400610,-6.439203862,-0.000000000,1.499971756,-6.616500384,0.111442138,1.492978902,0.209528774
1657065617.545398474,1657065617.430400610,-6.437827049,-0.000000000,1.499971718,-6.616500384,0.111442138,1.492978902,0.210695065
1657065617.546397686,1657065617.430400610,-6.436450181,-0.000000000,1.499971679,-6.616500384,0.111442138,1.492978902,0.211863930
1657065617.547399282,1657065617.430400610,-6.435073259,-0.000000000,1.499971640,-6.616500384,0.111442138,1.492978902,0.213035326
1657065617.548400164,1657065617.430400610,-6.433696284,-0.000000000,1.499971601,-6.616500384,0.111442138,1.492978902,0.214209213
1657065617.549397230,1657065617.430400610,-6.432319256,-0.000000000,1.499971561,-6.616500384,0.111442138,1.492978902,0.215385551
1657065617.550396442,1657065617.430400610,-6.430942176,-0.000000000,1.499971522,-6.616500384,0.111442138,1.492978902,0.216564299
1657065617.551396370,1657065617.430400610,-6.429565045,-0.000000000,1.499971482,-6.616500384,0.111442138,1.492978902,0.217745419
1657065617.552397490,1657065617.430400610,-6.428187864,-0.000000000,1.499971442,-6.616500384,0.111442138,1.492978902,0.218928872
1657065617.553400755,1657065617.430400610,-6.426810632,-0.000000000,1.499971402,-6.616500384,0.111442138,1.492978902,0.220114623
1657065617.554405212,1657065617.430400610,-6.425433352,-0.000000000,1.499971362,-6.616500384,0.111442138,1.492978902,0.221302633
1657065617.555402279,1657065617.430400610,-6.424056023,-0.000000000,1.499971322,-6.616500384,0.111442138,1.492978902,0.222492868
1657065617.556401253,1657065617.430400610,-6.422678647,-0.000000000,1.499971282,-6.616500384,0.111442138,1.492978902,0.223685291
1657065617.557399035,1657065617.430400610,-6.421301223,-0.000000000,1.499971241,-6.616500384,0.111442138,1.492978902,0.224879869
1657065617.558398485,1657065617.430400610,-6.419923753,-0.000000000,1.499971201,-6.616500384,0.111442138,1.492978902,0.226076567
1657065617.559396505,1657065617.430400610,-6.418546238,-0.000000000,1.499971160,-6.616500384,0.111442138,1.492978902,0.227275353
1657065617.560397148,1657065617.430400610,-6.417168678,-0.000000000,1.499971119,-6.616500384,0.111442138,1.492978902,0.228476193
1657065617.561399221,1657065617.430400610,-6.415791073,-0.000000000,1.499971079,-6.616500384,0.111442138,1.492978902,0.229679055
1657065617.562436342,1657065617.430400610,-6.414413425,-0.000000000,1.499971038,-6.616500384,0.111442138,1.492978902,0.230883908
1657065617.563422918,1657065617.430400610,-6.413035735,-0.000000000,1.499970997,-6.616500384,0.111442138,1.492978902,0.232090722
1657065617.564404249,1657065617.430400610,-6.411658002,-0.000000000,1.499970955,-6.616500384,0.111442138,1.492978902,0.233299466
1657065617.565398216,1657065617.430400610,-6.410280228,-0.000000000,1.499970914,-6.616500384,0.111442138,1.492978902,0.234510109
1657065617.566397190,1657065617.430400610,-6.408902413,-0.000000000,1.499970873,-6.616500384,0.111442138,1.492978902,0.235722624
1657065617.567413568,1657065617.430400610,-6.407524558,-0.000000000,1.499970831,-6.616500384,0.111442138,1.492978902,0.236936981
1657065617.568409920,1657065617.430400610,-6.406146665,-0.000000000,1.499970790,-6.616500384,0.111442138,1.492978902,0.238153153
1657065617.569411516,1657065617.430400610,-6.404768732,-0.000000000,1.499970748,-6.616500384,0.111442138,1.492978902,0.239371111
1657065617.570400715,1657065617.430400610,-6.403390762,-0.000000000,1.499970707,-6.616500384,0.111442138,1.492978902,0.240590828
1657065617.571403265,1657065617.430400610,-6.402012754,-0.000000000,1.499970665,-6.616500384,0.111442138,1.492978902,0.241812279
1657065617.572398186,1657065617.430400610,-6.400634711,-0.000000000,1.499970623,-6.616500384,0.111442138,1.492978902,0.243035437
1657065617.573397875,1657065617.430400610,-6.399256631,-0.000000000,1.499970581,-6.616500384,0.111442138,1.492978902,0.244260275
1657065617.574397326,1657065617.430400610,-6.397878516,-0.000000000,1.499970539,-6.616500384,0.111442138,1.492978902,0.245486770
1657065617.575396776,1657065617.430400610,-6.396500367,-0.000000000,1.499970498,-6.616500384,0.111442138,1.492978902,0.246714896
1657065617.576396465,1657065617.430400610,-6.395122185,-0.000000000,1.499970456,-6.616500384,0.111442138,1.492978902,0.247944629
1657065617.577396154,1657065617.430400610,-6.393743969,-0.000000000,1.499970414,-6.616500384,0.111442138,1.492978902,0.249175946
1657065617.578394890,1657065617.430400610,-6.392365721,-0.000000000,1.499970372,-6.616500384,0.111442138,1.492978902,0.250408822
1657065617.579395771,1657065617.430400610,-6.390987442,-0.000000000,1.499970329,-6.616500384,0.111442138,1.492978902,0.251643235
1657065617.580410004,1657065617.430400610,-6.389609132,-0.000000000,1.499970287,-6.616500384,0.111442138,1.492978902,0.252879161
1657065617.581397772,1657065617.430400610,-6.388230791,-0.000000000,1.499970245,-6.616500384,0.111442138,1.492978902,0.254116580
1657065617.582396984,1657065617.430400610,-6.386852421,-0.000000000,1.499970203,-6.616500384,0.111442138,1.492978902,0.255355469
1657065617.583397865,1657065617.430400610,-6.385474022,-0.000000000,1.499970161,-6.616500384,0.111442138,1.492978902,0.256595806
1657065617.584396124,1657065617.430400610,-6.384095596,-0.000000000,1.499970119,-6.616500384,0.111442138,1.492978902,0.257837571
1657065617.585396767,1657065617.430400610,-6.382717141,-0.000000000,1.499970076,-6.616500384,0.111442138,1.492978902,0.259080743
1657065617.586395979,1657065617.430400610,-6.381338661,-0.000000000,1.499970034,-6.616500384,0.111442138,1.492978902,0.260325301
1657065617.587397337,1657065617.430400610,-6.379960154,-0.000000000,1.499969992,-6.616500384,0.111442138,1.492978902,0.261571226
1657065617.588399172,1657065617.430400610,-6.378581621,-0.000000000,1.499969950,-6.616500384,0.111442138,1.492978902,0.262818498
1657065617.589397192,1657065617.430400610,-6.377203064,-0.000000000,1.499969907,-6.616500384,0.111442138,1.492978902,0.264067097
1657065617.590399027,1657065617.430400610,-6.375824483,-0.000000000,1.499969865,-6.616500384,0.111442138,1.492978902,0.265317005
1657065617.591399670,1657065617.430400610,-6.374445879,-0.000000000,1.499969823,-6.616500384,0.111442138,1.492978902,0.266568202
1657065617.592407227,1657065617.430400610,-6.373067253,-0.000000000,1.499969781,-6.616500384,0.111442138,1.492978902,0.267820672
1657065617.593398809,1657065617.430400610,-6.371688604,-0.000000000,1.499969738,-6.616500384,0.111442138,1.492978902,0.269074395
1657065617.594405651,1657065617.430400610,-6.370309934,-0.000000000,1.499969696,-6.616500384,0.111442138,1.492978902,0.270329353
1657065617.595400572,1657065617.430400610,-6.368931244,-0.000000000,1.499969654,-6.616500384,0.111442138,1.492978902,0.271585530
1657065617.596404552,1657065617.430400610,-6.367552533,-0.000000000,1.499969612,-6.616500384,0.111442138,1.492978902,0.272842909
1657065617.597398281,1657065617.430400610,-6.366173804,-0.000000000,1.499969570,-6.616500384,0.111442138,1.492978902,0.274101471
1657065617.598381281,1657065617.430400610,-6.364795056,-0.000000000,1.499969528,-6.616500384,0.111442138,1.492978902,0.275361202
1657065617.599405050,1657065617.430400610,-6.363416290,-0.000000000,1.499969486,-6.616500384,0.111442138,1.492978902,0.276622084
1657065617.600401163,1657065617.430400610,-6.362037507,-0.000000000,1.499969444,-6.616500384,0.111442138,1.492978902,0.277884101
1657065617.601397514,1657065617.430400610,-6.360658708,-0.000000000,1.499969402,-6.616500384,0.111442138,1.492978902,0.279147238
1657065617.602397919,1657065617.430400610,-6.359279893,-0.000000000,1.499969360,-6.616500384,0.111442138,1.492978902,0.280411480
1657065617.603409052,1657065617.430400610,-6.357901063,-0.000000000,1.499969318,-6.616500384,0.111442138,1.492978902,0.281676810
1657065617.604398727,1657065617.430400610,-6.356522218,-0.000000000,1.499969276,-6.616500384,0.111442138,1.492978902,0.282943214
1657065617.605396748,1657065617.430400610,-6.355143360,-0.000000000,1.499969234,-6.616500384,0.111442138,1.492978902,0.284210678
1657065617.606395960,1657065617.430400610,-6.353764488,-0.000000000,1.499969193,-6.616500384,0.111442138,1.492978902,0.285479186
1657065617.607396364,1657065617.430400610,-6.352385604,-0.000000000,1.499969151,-6.616500384,0.111442138,1.492978902,0.286748724
1657065617.608397245,1657065617.430400610,-6.351006709,-0.000000000,1.499969109,-6.616500384,0.111442138,1.492978902,0.288019279
1657065617.609398127,1657065617.430400610,-6.349627802,-0.000000000,1.499969068,-6.616500384,0.111442138,1.492978902,0.289290836
1657065617.610399008,1657065617.430400610,-6.348248885,-0.000000000,1.499969026,-6.616500384,0.111442138,1.492978902,0.290563382
1657065617.611411810,1657065617.430400610,-6.346869959,-0.000000000,1.499968985,-6.616500384,0.111442138,1.492978902,0.291836903
1657065617.612399578,1657065617.430400610,-6.345491023,-0.000000000,1.499968944,-6.616500384,0.111442138,1.492978902,0.293111387
1657065617.613400459,1657065617.430400610,-6.344112079,-0.000000000,1.499968903,-6.616500384,0.111442138,1.492978902,0.294386819
1657065617.614403486,1657065617.430400610,-6.342733127,-0.000000000,1.499968861,-6.616500384,0.111442138,1.492978902,0.295663188
1657065617.615398169,1657065617.430400610,-6.341354168,-0.000000000,1.499968820,-6.616500384,0.111442138,1.492978902,0.296940481
1657065617.616402626,1657065617.530397177,-6.339975203,-0.000000000,1.499968779,-6.478095480,0.114135046,1.495296156,0.179236863
1657065617.617398024,1657065617.530397177,-6.338596232,-0.000000000,1.499968739,-6.478095480,0.114135046,1.495296156,0.180301642
1657065617.618396759,1657065617.530397177,-6.337217256,-0.000000000,1.499968698,-6.478095480,0.114135046,1.495296156,0.181370657
1657065617.619397402,1657065617.530397177,-6.335838276,-0.000000000,1.499968657,-6.478095480,0.114135046,1.495296156,0.182443836
1657065617.620397091,1657065617.530397177,-6.334459292,-0.000000000,1.499968617,-6.478095480,0.114135046,1.495296156,0.183521103
1657065617.621399641,1657065617.530397177,-6.333080305,-0.000000000,1.499968576,-6.478095480,0.114135046,1.495296156,0.184602387
1657065617.622403145,1657065617.530397177,-6.331701315,-0.000000000,1.499968536,-6.478095480,0.114135046,1.495296156,0.185687618
1657065617.623420715,1657065617.530397177,-6.330322324,-0.000000000,1.499968495,-6.478095480,0.114135046,1.495296156,0.186776725
1657065617.624405384,1657065617.530397177,-6.328943332,-0.000000000,1.499968455,-6.478095480,0.114135046,1.495296156,0.187869642
1657065617.625401020,1657065617.530397177,-6.327564339,-0.000000000,1.499968415,-6.478095480,0.114135046,1.495296156,0.188966301
1657065617.626398802,1657065617.530397177,-6.326185347,-0.000000000,1.499968375,-6.478095480,0.114135046,1.495296156,0.190066638
1657065617.627407312,1657065617.530397177,-6.324806356,-0.000000000,1.499968336,-6.478095480,0.114135046,1.495296156,0.191170588
1657065617.628400326,1657065617.530397177,-6.323427366,-0.000000000,1.499968296,-6.478095480,0.114135046,1.495296156,0.192278088
1657065617.629398108,1657065617.530397177,-6.322048378,-0.000000000,1.499968256,-6.478095480,0.114135046,1.495296156,0.193389077
1657065617.630398989,1657065617.530397177,-6.320669394,-0.000000000,1.499968217,-6.478095480,0.114135046,1.495296156,0.194503495
1657065617.631397247,1657065617.530397177,-6.319290413,-0.000000000,1.499968178,-6.478095480,0.114135046,1.495296156,0.195621282
1657065617.632398367,1657065617.530397177,-6.317911436,-0.000000000,1.499968138,-6.478095480,0.114135046,1.495296156,0.196742380
1657065617.633398533,1657065617.530397177,-6.316532464,-0.000000000,1.499968099,-6.478095480,0.114135046,1.495296156,0.197866733
1657065617.634396553,1657065617.530397177,-6.315153497,-0.000000000,1.499968061,-6.478095480,0.114135046,1.495296156,0.198994284
1657065617.635399580,1657065617.530397177,-6.313774537,-0.000000000,1.499968022,-6.478095480,0.114135046,1.495296156,0.200124979
1657065617.636396408,1657065617.530397177,-6.312395584,-0.000000000,1.499967983,-6.478095480,0.114135046,1.495296156,0.201258765
1657065617.637398720,1657065617.530397177,-6.311016638,-0.000000000,1.499967945,-6.478095480,0.114135046,1.495296156,0.202395588
1657065617.638406992,1657065617.530397177,-6.309637700,-0.000000000,1.499967906,-6.478095480,0.114135046,1.495296156,0.203535397
1657065617.639404297,1657065617.530397177,-6.308258771,-0.000000000,1.499967868,-6.478095480,0.114135046,1.495296156,0.204678141
1657065617.640398741,1657065617.530397177,-6.306879851,-0.000000000,1.499967830,-6.478095480,0.114135046,1.495296156,0.205823771
1657065617.641399860,1657065617.530397177,-6.305500941,-0.000000000,1.499967792,-6.478095480,0.114135046,1.495296156,0.206972239
1657065617.642403841,1657065617.530397177,-6.304122043,-0.000000000,1.499967755,-6.478095480,0.114135046,1.495296156,0.208123496
1657065617.643399954,1657065617.530397177,-6.302743155,-0.000000000,1.499967717,-6.478095480,0.114135046,1.495296156,0.209277495
1657065617.644397736,1657065617.530397177,-6.301364280,-0.000000000,1.499967680,-6.478095480,0.114135046,1.495296156,0.210434192
1657065617.645397425,1657065617.530397177,-6.299985417,-0.000000000,1.499967643,-6.478095480,0.114135046,1.495296156,0.211593540
1657065617.646397352,1657065617.530397177,-6.298606568,-0.000000000,1.499967606,-6.478095480,0.114135046,1.495296156,0.212755495
1657065617.647397280,1657065617.530397177,-6.297227732,-0.000000000,1.499967569,-6.478095480,0.114135046,1.495296156,0.213920015
1657065617.648396492,1657065617.530397177,-6.295848911,-0.000000000,1.499967532,-6.478095480,0.114135046,1.495296156,0.215087057
1657065617.649397373,1657065617.530397177,-6.294470106,-0.000000000,1.499967496,-6.478095480,0.114135046,1.495296156,0.216256579
1657065617.650413990,1657065617.530397177,-6.293091316,-0.000000000,1.499967460,-6.478095480,0.114135046,1.495296156,0.217428541
1657065617.651405096,1657065617.530397177,-6.291712543,-0.000000000,1.499967423,-6.478095480,0.114135046,1.495296156,0.218602902
1657065617.652399540,1657065617.530397177,-6.290333787,-0.000000000,1.499967387,-6.478095480,0.114135046,1.495296156,0.219779622
1657065617.653419495,1657065617.530397177,-6.288955049,-0.000000000,1.499967352,-6.478095480,0.114135046,1.495296156,0.220958664
1657065617.654409409,1657065617.530397177,-6.287576330,-0.000000000,1.499967316,-6.478095480,0.114135046,1.495296156,0.222139990
1657065617.655426979,1657065617.530397177,-6.286197630,-0.000000000,1.499967281,-6.478095480,0.114135046,1.495296156,0.223323562
1657065617.656401873,1657065617.530397177,-6.284818949,-0.000000000,1.499967246,-6.478095480,0.114135046,1.495296156,0.224509343
1657065617.657400846,1657065617.530397177,-6.283440289,-0.000000000,1.499967211,-6.478095480,0.114135046,1.495296156,0.225697299
1657065617.658414125,1657065617.530397177,-6.282061650,-0.000000000,1.499967176,-6.478095480,0.114135046,1.495296156,0.226887395
1657065617.659407854,1657065617.530397177,-6.280683032,-0.000000000,1.499967141,-6.478095480,0.114135046,1.495296156,0.228079594
1657065617.660408020,1657065617.530397177,-6.279304437,-0.000000000,1.499967107,-6.478095480,0.114135046,1.495296156,0.229273865
1657065617.661398888,1657065617.530397177,-6.277925865,-0.000000000,1.499967073,-6.478095480,0.114135046,1.495296156,0.230470174
1657065617.662397861,1657065617.530397177,-6.276547316,-0.000000000,1.499967039,-6.478095480,0.114135046,1.495296156,0.231668488
1657065617.663398981,1657065617.530397177,-6.275168792,-0.000000000,1.499967005,-6.478095480,0.114135046,1.495296156,0.232868775
1657065617.664397955,1657065617.530397177,-6.273790293,-0.000000000,1.499966971,-6.478095480,0.114135046,1.495296156,0.234071004
1657065617.665407658,1657065617.530397177,-6.272411819,-0.000000000,1.499966938,-6.478095480,0.114135046,1.495296156,0.235275144
1657065617.666397810,1657065617.530397177,-6.271033371,-0.000000000,1.499966905,-6.478095480,0.114135046,1.495296156,0.236481165
1657065617.667406082,1657065617.530397177,-6.269654950,-0.000000000,1.499966872,-6.478095480,0.114135046,1.495296156,0.237689038
1657065617.668398857,1657065617.530397177,-6.268276557,-0.000000000,1.499966839,-6.478095480,0.114135046,1.495296156,0.238898733
1657065617.669396877,1657065617.530397177,-6.266898191,-0.000000000,1.499966807,-6.478095480,0.114135046,1.495296156,0.240110222
1657065617.670396328,1657065617.530397177,-6.265519854,-0.000000000,1.499966775,-6.478095480,0.114135046,1.495296156,0.241323476
1657065617.671415091,1657065617.530397177,-6.264141547,-0.000000000,1.499966743,-6.478095480,0.114135046,1.495296156,0.242538468
1657065617.672400236,1657065617.530397177,-6.262763270,-0.000000000,1.499966711,-6.478095480,0.114135046,1.495296156,0.243755172
1657065617.673399687,1657065617.530397177,-6.261385023,-0.000000000,1.499966679,-6.478095480,0.114135046,1.495296156,0.244973559
1657065617.674398184,1657065617.530397177,-6.260006807,-0.000000000,1.499966648,-6.478095480,0.114135046,1.495296156,0.246193606
1657065617.675396442,1657065617.530397177,-6.258628623,-0.000000000,1.499966617,-6.478095480,0.114135046,1.495296156,0.247415285
1657065617.676396847,1657065617.530397177,-6.257250472,-0.000000000,1.499966586,-6.478095480,0.114135046,1.495296156,0.248638571
1657065617.677398682,1657065617.530397177,-6.255872354,-0.000000000,1.499966555,-6.478095480,0.114135046,1.495296156,0.249863441
1657065617.678398371,1657065617.530397177,-6.254494270,-0.000000000,1.499966525,-6.478095480,0.114135046,1.495296156,0.251089869
1657065617.679396629,1657065617.530397177,-6.253116220,-0.000000000,1.499966495,-6.478095480,0.114135046,1.495296156,0.252317832
1657065617.680397749,1657065617.530397177,-6.251738205,-0.000000000,1.499966465,-6.478095480,0.114135046,1.495296156,0.253547306
1657065617.681396723,1657065617.530397177,-6.250360226,-0.000000000,1.499966435,-6.478095480,0.114135046,1.495296156,0.254778269
1657065617.682417631,1657065617.530397177,-6.248982283,-0.000000000,1.499966406,-6.478095480,0.114135046,1.495296156,0.256010697
1657065617.683404207,1657065617.530397177,-6.247604377,-0.000000000,1.499966377,-6.478095480,0.114135046,1.495296156,0.257244569
1657065617.684409857,1657065617.530397177,-6.246226508,-0.000000000,1.499966348,-6.478095480,0.114135046,1.495296156,0.258479863
1657065617.685399532,1657065617.530397177,-6.244848678,-0.000000000,1.499966319,-6.478095480,0.114135046,1.495296156,0.259716556
1657065617.686400414,1657065617.530397177,-6.243470887,-0.000000000,1.499966291,-6.478095480,0.114135046,1.495296156,0.260954630
1657065617.687415123,1657065617.530397177,-6.242093135,-0.000000000,1.499966263,-6.478095480,0.114135046,1.495296156,0.262194061
1657065617.688405275,1657065617.530397177,-6.240715422,-0.000000000,1.499966235,-6.478095480,0.114135046,1.495296156,0.263434831
1657065617.689424038,1657065617.530397177,-6.239337751,-0.000000000,1.499966207,-6.478095480,0.114135046,1.495296156,0.264676918
1657065617.690399885,1657065617.530397177,-6.237960121,-0.000000000,1.499966180,-6.478095480,0.114135046,1.495296156,0.265920305
1657065617.691405296,1657065617.530397177,-6.236582533,-0.000000000,1.499966153,-6.478095480,0.114135046,1.495296156,0.267164970
1657065617.692408800,1657065617.530397177,-6.235204987,-0.000000000,1.499966126,-6.478095480,0.114135046,1.495296156,0.268410895
1657065617.693419456,1657065617.530397177,-6.233827485,-0.000000000,1.499966099,-6.478095480,0.114135046,1.495296156,0.269658062
1657065617.694413900,1657065617.530397177,-6.232450026,-0.000000000,1.499966073,-6.478095480,0.114135046,1.495296156,0.270906452
1657065617.695407391,1657065617.530397177,-6.231072612,-0.000000000,1.499966047,-6.478095480,0.114135046,1.495296156,0.272156047
1657065617.696399689,1657065617.530397177,-6.229695243,-0.000000000,1.499966021,-6.478095480,0.114135046,1.495296156,0.273406829
1657065617.697399616,1657065617.530397177,-6.228317920,-0.000000000,1.499965996,-6.478095480,0.114135046,1.495296156,0.274658781
1657065617.698398113,1657065617.530397177,-6.226940642,-0.000000000,1.499965971,-6.478095480,0.114135046,1.495296156,0.275911885
1657065617.699399233,1657065617.530397177,-6.225563412,-0.000000000,1.499965946,-6.478095480,0.114135046,1.495296156,0.277166125
1657065617.700398207,1657065617.530397177,-6.224186229,-0.000000000,1.499965921,-6.478095480,0.114135046,1.495296156,0.278421484
1657065617.701400042,1657065617.530397177,-6.222809095,-0.000000000,1.499965897,-6.478095480,0.114135046,1.495296156,0.279677946
1657065617.702404737,1657065617.530397177,-6.221432009,-0.000000000,1.499965873,-6.478095480,0.114135046,1.495296156,0.280935495
1657065617.703400373,1657065617.530397177,-6.220054972,-0.000000000,1.499965849,-6.478095480,0.114135046,1.495296156,0.282194114
1657065617.704397917,1657065617.530397177,-6.218677986,-0.000000000,1.499965825,-6.478095480,0.114135046,1.495296156,0.283453789
