truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065641.397536755,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.398513317,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.399514675,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.400518417,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.401530981,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.402530670,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.403532267,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.404545784,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.405516863,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.406524181,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.407514572,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.408518076,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.409525156,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.410531282,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.411537886,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.412523031,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.413518429,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.414513111,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.415512800,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.416518688,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.417547703,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.418542862,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.419524193,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.420539141,1657065641.228460312,-12.000000000,0.000000000,1.499999915,-12.021686075,0.005610815,-0.375993156,1.876126800
1657065641.421525478,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.422516584,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.423523188,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.424541712,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.425521374,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.426485300,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.427527428,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.428511858,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.429509878,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.430612087,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.431523085,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.432538271,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.433529615,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.434520006,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.435513496,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.436542034,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.437531233,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.438523769,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.439522743,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.440530777,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.441530943,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.442512989,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.443510294,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.444510937,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.445516586,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.446518183,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.447520733,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.448521137,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.449509621,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.450508356,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.451512337,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.452511549,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.453526497,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.454515934,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.455512524,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.456509352,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.457508802,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.458527565,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.459512234,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.460512638,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.461516380,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.462508917,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.463526011,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.464534283,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.465540409,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.466527939,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.467515230,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.468513489,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.469511509,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.470518827,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.471524954,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.472521067,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.473543406,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.474524260,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.475519419,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.476518154,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.477511168,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.478508711,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.479511976,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.480517387,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.481534719,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.482511759,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.483509779,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.484509468,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.485511780,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.486512423,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.487530708,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.488511324,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.489516735,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.490516186,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.491515875,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.492509842,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.493516207,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.494529247,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.495514154,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.496512175,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.497510672,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.498509884,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.499511480,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.500531197,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.501531124,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.502517939,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.503513336,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.504511118,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.505511999,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.506512642,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.507508516,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.508512974,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.509513140,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.510514498,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.511518717,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.512515068,1657065641.328537941,-12.000000000,0.000000000,1.499999915,-12.021561359,0.005146803,-0.375036154,1.875167097
1657065641.513516188,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.514511585,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.515552521,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.516550064,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.517545938,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.518514156,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.519514084,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.520510912,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.521513224,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.522533178,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.523517132,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.524515390,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.525516510,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.526530266,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.527514458,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.528510332,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.529522657,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.530509949,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.531509399,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.532510042,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.533510685,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.534514189,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.535515070,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.536527157,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.537544727,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.538519382,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.539509296,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.540513754,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.541512728,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.542544365,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.543524742,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.544535398,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.545514822,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.546511889,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.547510624,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.548511267,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.549512625,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.550516129,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.551515818,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.552510977,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.553511381,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.554507732,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.555513859,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.556509018,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.557528496,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.558535099,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.559527397,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.560530901,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.561511040,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.562513351,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.563508272,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.564533234,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.565525055,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.566542149,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.567534447,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.568518877,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.569517374,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.570532799,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.571522474,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.572533369,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.573530197,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.574514866,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.575512886,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.576508522,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.577510595,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.578514338,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.579509735,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.580508471,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.581508636,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.582508326,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.583536148,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.584534645,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.585535526,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.586523533,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.587512016,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.588527918,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.589524984,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.590522051,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.591513157,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.592515469,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.593521357,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.594520330,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.595514059,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.596517801,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.597515345,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.598486900,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.599474192,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.600464106,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.601465464,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.602461100,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.603462458,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.604475021,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.605456829,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.606469870,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.607476473,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.608457565,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.609464169,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.610459089,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.611473560,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.612470865,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.613462448,1657065641.428511858,-12.000000000,0.000000000,1.499999915,-12.021864284,0.005015939,-0.374693268,1.874827388
1657065641.614470005,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.615454197,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.616454601,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
1657065641.617449522,1657065641.528510332,-12.000000000,0.000000000,1.499999915,-12.021563731,0.004672918,-0.373987065,1.874116866
