schema_version,run_id,manifest_path,stamp,integrity_state,hpl,vpl,gnss_valid,gnss_hpl,gnss_vpl,lidar_valid,lidar_hpl,lidar_vpl,fallback_valid,fallback_hpl,fallback_vpl,fusion_mode,final_hpl_source,final_vpl_source,failure_reason
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.228462219,2,24.6811143,69.1466215,1,24.6811143,69.1466215,1,2.8711891,3.01290766,1,0.0988822224,0.0988822224,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.328436613,2,25.9277845,72.4606766,1,25.9277845,72.4606766,1,2.87394833,3.01621157,1,0.0989415082,0.0989415082,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.428448915,2,24.7312718,77.6563372,1,24.7312718,77.6563372,1,2.87667895,3.01931833,1,0.0989744681,0.0989744681,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.528377056,2,26.3527266,73.1070653,1,26.3527266,73.1070653,1,2.8780734,3.02045778,1,0.0989774544,0.0989774544,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.628371954,2,27.5506343,69.5599962,1,27.5506343,69.5599962,1,2.87997961,3.02246847,1,0.0989834745,0.0989834745,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.728439569,2,25.4773268,74.7473536,1,25.4773268,74.7473536,1,2.88026704,3.02259086,1,0.0989825708,0.0989825708,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.828437090,2,26.3217784,70.8190833,1,26.3217784,70.8190833,1,2.88079266,3.0228465,1,0.0989717226,0.0989717226,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065619.928449154,2,25.2783853,70.3655096,1,25.2783853,70.3655096,1,2.88176496,3.02388971,1,0.0989559177,0.0989559177,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.028434515,2,25.7367339,71.4935894,1,25.7367339,71.4935894,1,2.88270587,3.02474868,1,0.0989266854,0.0989266854,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.128443956,2,24.9814235,76.128609,1,24.9814235,76.128609,1,2.88627892,3.02873656,1,0.0989175535,0.0989175535,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.228384733,2,25.8260964,68.8609556,1,25.8260964,68.8609556,1,2.88822043,3.03058385,1,0.0989006527,0.0989006527,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.328436852,2,26.2958125,70.3780388,1,26.2958125,70.3780388,1,2.89032676,3.0324816,1,0.0988980296,0.0988980296,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.428389311,2,26.1913173,71.1262667,1,26.1913173,71.1262667,1,2.89260564,3.03470265,1,0.0988993847,0.0988993847,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.528421879,2,25.0429342,74.2279582,1,25.0429342,74.2279582,1,2.89470557,3.03684344,1,0.0989005965,0.0989005965,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.628458738,2,26.1174634,71.2830998,1,26.1174634,71.2830998,1,2.89881399,3.04168281,1,0.0989158121,0.0989158121,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.728367567,2,24.7778899,81.7656537,1,24.7778899,81.7656537,1,2.90195583,3.04525952,1,0.0989150279,0.0989150279,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.828450441,2,25.8834867,72.329664,1,25.8834867,72.329664,1,2.90411256,3.04728212,1,0.0989200385,0.0989200385,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065620.928434134,2,25.4656303,71.4650342,1,25.4656303,71.4650342,1,2.90308299,3.04654836,1,0.0989044469,0.0989044469,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.028423309,2,27.2541212,75.9655283,1,27.2541212,75.9655283,1,2.90389233,3.04921422,1,0.0988988459,0.0988988459,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.128585815,2,25.8666549,69.6187029,1,25.8666549,69.6187029,1,2.90326192,3.04594412,1,0.0988834264,0.0988834264,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.228445053,2,25.5878247,68.8657612,1,25.5878247,68.8657612,1,2.90293063,3.04672622,1,0.0988657325,0.0988657325,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.328374624,2,24.6981303,72.7925941,1,24.6981303,72.7925941,1,2.90491776,3.04799857,1,0.0988680484,0.0988680484,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.428455353,2,25.6875266,71.6571377,1,25.6875266,71.6571377,1,2.90708012,3.04756734,1,0.0988760591,0.0988760591,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.528430223,2,26.2019459,83.9649196,1,26.2019459,83.9649196,1,2.90965519,3.05128615,1,0.0987993828,0.0987993828,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.628405333,2,25.5978904,72.4588985,1,25.5978904,72.4588985,1,2.91225505,3.05138778,1,0.0987019184,0.0987019184,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.728380203,2,25.4070502,70.2566125,1,25.4070502,70.2566125,1,2.91526363,3.05069142,1,0.0986028853,0.0986028853,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.828424454,2,26.2722302,71.486596,1,26.2722302,71.486596,1,2.91804881,3.05069816,1,0.09852025,0.09852025,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065621.928374290,2,25.8488541,70.8266598,1,25.8488541,70.8266598,1,2.92013475,3.05144503,1,0.0984525848,0.0984525848,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.028424501,2,25.0965125,71.291661,1,25.0965125,71.291661,1,2.92222997,3.05107537,1,0.0984104031,0.0984104031,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.128428221,2,25.9231349,72.3731614,1,25.9231349,72.3731614,1,2.92253775,3.05502118,1,0.0984131178,0.0984131178,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.228368998,2,25.2911093,69.9555457,1,25.2911093,69.9555457,1,2.92128032,3.05795758,1,0.09848325,0.09848325,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.328448534,2,24.7220279,75.8395342,1,24.7220279,75.8395342,1,2.92159065,3.06310298,1,0.098556871,0.098556871,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.428437710,2,26.8529769,71.7302397,1,26.8529769,71.7302397,1,2.92417985,3.06723152,1,0.0986399351,0.0986399351,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.528429031,2,26.4244388,76.8519904,1,26.4244388,76.8519904,1,2.92701597,3.07013426,1,0.0987368032,0.0987368032,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.628514528,2,24.3920866,72.4468268,1,24.3920866,72.4468268,1,2.93004142,3.0737551,1,0.0988188557,0.0988188557,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.728375435,2,24.8747385,71.3633289,1,24.8747385,71.3633289,1,2.93172676,3.07557553,1,0.0988709107,0.0988709107,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.828428268,2,24.7552207,73.1192773,1,24.7552207,73.1192773,1,2.93387135,3.07796591,1,0.0989212144,0.0989212144,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065622.928428888,2,24.9830905,74.0574959,1,24.9830905,74.0574959,1,2.9342742,3.07934881,1,0.0989422939,0.0989422939,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.028427124,2,25.37308,68.8590551,1,25.37308,68.8590551,1,2.93509502,3.0799619,1,0.0989508622,0.0989508622,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.128450632,2,24.843132,75.0037868,1,24.843132,75.0037868,1,2.93636475,3.07869069,1,0.0989244579,0.0989244579,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.228401184,2,26.9203664,71.030489,1,26.9203664,71.030489,1,2.93715779,3.08107909,1,0.0988891505,0.0988891505,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.328462601,2,24.9093309,81.8746943,1,24.9093309,81.8746943,1,2.93978719,3.08121994,1,0.0988345831,0.0988345831,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.428466320,2,24.6215329,71.969624,1,24.6215329,71.969624,1,2.94143339,3.08147766,1,0.0987899039,0.0987899039,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.528431177,2,24.7511291,73.4801227,1,24.7511291,73.4801227,1,2.94361188,3.07857738,1,0.0987330248,0.0987330248,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.628572941,2,24.8578113,70.0132394,1,24.8578113,70.0132394,1,2.94443412,3.08139387,1,0.0987129377,0.0987129377,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.728425503,2,24.8715492,69.2811688,1,24.8715492,69.2811688,1,2.94606139,3.08553574,1,0.0986585497,0.0986585497,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.828425407,2,25.5297383,74.6318209,1,25.5297383,74.6318209,1,2.94852132,3.08620821,1,0.0986538541,0.0986538541,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065623.928427219,2,24.9749689,77.2657104,1,24.9749689,77.2657104,1,2.94904976,3.08990722,1,0.0986790418,0.0986790418,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.028440237,2,26.0588451,75.0524688,1,26.0588451,75.0524688,1,2.9504869,3.09122605,1,0.0987030253,0.0987030253,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.128392696,2,25.7481757,72.9484161,1,25.7481757,72.9484161,1,2.95134645,3.09548104,1,0.098731822,0.098731822,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.228372812,2,24.5485434,74.74692,1,24.5485434,74.74692,1,2.95460214,3.09851085,1,0.0987976148,0.0987976148,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.328377724,2,26.8783074,71.4952188,1,26.8783074,71.4952188,1,2.95763505,3.10191288,1,0.0988588302,0.0988588302,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.428430319,2,26.2050251,71.3145096,1,26.2050251,71.3145096,1,2.96061429,3.10281205,1,0.0989099006,0.0989099006,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.528423071,2,24.8410197,74.167978,1,24.8410197,74.167978,1,2.96279925,3.10576194,1,0.0989470378,0.0989470378,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.628374338,2,25.3336412,72.6238934,1,25.3336412,72.6238934,1,2.96421357,3.10660308,1,0.0989592764,0.0989592764,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.728381634,2,25.2669556,69.9806023,1,25.2669556,69.9806023,1,2.96408743,3.1074354,1,0.098967309,0.098967309,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.828436852,2,24.8642013,69.4145854,1,24.8642013,69.4145854,1,2.96460275,3.1067004,1,0.0989552858,0.0989552858,max_pl,GNSS,GNSS,
p1_evidence_provenance_v4,c0b5b3947a4f4f058a2c2445db086555,/home/dev/ws_iap/src/iap/results/icra27/icra075/matrix-002/primary-75001-p0_p5_control/exports/test_planner_icra_p0_p4_v2_p5_dev_icra_p0_p4_v2_p5_dev_fixture_v1_1690352_1787834749466/test_planner_manifest.json,1657065624.928444386,2,24.6607426,71.0818552,1,24.6607426,71.0818552,1,2.96415518,3.10611908,1,0.098943886,0.098943886,max_pl,GNSS,GNSS,
